Collision Reference No.,Policing Area,Weekday of Collision,Day of Collision,Month of Collision,Hour of Collision (24 hour),Carriageway Type,Speed Limit,Junction Detail,Junction Control,Pedestrian Crossing – Human Control,Pedestrian Crossing – Physical Control,Light Conditions,Weather Conditions,Road Surface Conditions,Special Conditions at Site
973,LISB,FRI,28,2,10,13,30,12,7,1,1,1,9,2,1
1001,FOYL,SAT,1,3,11,13,60,10,7,1,1,2,1,2,1
1009,LISB,SAT,1,3,19,13,50,1,1,1,1,5,3,1,1
1014,LISB,SAT,1,3,22,13,60,1,1,1,1,4,10,2,1
1026,BELW,SUN,2,3,17,12,70,12,7,1,11,1,9,1,1
1027,CRAI,SUN,2,3,17,13,60,10,7,1,1,2,3,1,1
1028,NEWM,SUN,2,3,18,13,60,1,1,1,1,6,1,2,1
1036,NDOW,MON,3,3,8,13,60,12,7,1,1,5,1,1,1
1038,ARDS,MON,3,3,8,13,30,2,7,NA,1,2,2,1,1
1039,FOYL,MON,3,3,9,13,40,1,1,1,1,2,2,9,1
1050,BMEN,TUE,4,3,NA,13,60,1,1,1,1,3,9,2,1
1055,LISB,TUE,4,3,11,13,30,12,7,1,1,2,2,1,1
1062,BANB,TUE,4,3,16,2,30,1,1,1,1,2,1,1,1
1069,COOK,WED,5,3,7,13,30,6,4,1,1,7,10,2,1
1070,CRAI,WED,5,3,8,13,40,6,7,1,1,1,3,1,1
1075,DAST,WED,5,3,12,13,60,10,7,1,1,2,1,9,1
1080,COLE,WED,5,3,16,13,60,1,1,1,1,2,9,2,1
1083,STRB,WED,5,3,17,13,60,10,7,1,1,2,10,2,1
1084,FOYL,WED,5,3,17,13,30,12,7,1,1,1,3,6,1
1085,COOK,WED,5,3,17,13,60,12,7,1,1,2,2,10,1
1093,BELS,THU,6,3,7,13,30,1,1,1,1,5,10,1,5
1107,BELW,THU,6,3,16,13,30,1,1,1,1,3,3,2,1
1109,FOYL,THU,6,3,18,13,40,12,7,1,1,6,9,1,1
1131,MFEL,FRI,7,3,19,13,30,10,7,1,1,4,2,1,1
1143,OMAG,SUN,9,3,1,13,30,12,4,1,12,7,1,1,1
1149,FOYL,SUN,9,3,17,13,40,1,1,1,1,2,9,1,1
1160,ANTR,MON,10,3,9,13,30,1,1,1,1,2,2,1,1
1176,BELW,TUE,11,3,12,13,30,1,1,1,1,1,3,1,1
1181,BELW,TUE,11,3,16,13,30,10,7,1,1,2,1,1,1
1183,BELS,TUE,11,3,14,13,30,10,7,1,1,1,9,1,1
1184,ARDS,TUE,11,3,20,13,30,1,1,1,1,5,3,2,1
1185,NEWM,TUE,11,3,20,13,30,10,7,1,1,4,9,NA,1
1188,NEWM,WED,12,3,8,13,30,6,4,1,1,4,9,1,1
1189,NEWM,WED,12,3,10,13,30,10,7,1,1,1,1,1,1
1199,ANTR,WED,12,3,17,12,70,1,1,1,1,6,9,2,1
1200,DOWN,WED,12,3,19,13,60,12,7,1,1,6,3,1,1
1234,CREA,FRI,14,3,14,13,60,1,1,1,1,2,1,10,1
1238,NA,FRI,14,3,16,13,30,12,7,1,1,3,1,2,1
1247,ARDS,SAT,15,3,10,13,60,NA,7,1,1,2,2,1,1
1270,FOYL,SUN,16,3,15,13,30,1,1,1,1,1,2,1,1
1274,FERM,MON,17,3,2,13,60,1,1,1,1,2,1,1,1
1279,BELW,MON,17,3,11,13,30,1,1,1,11,3,10,2,1
1283,CREA,MON,17,3,14,13,40,1,1,NA,1,2,3,1,1
1290,COLE,MON,17,3,19,13,60,12,7,1,1,6,1,1,1
1292,FOYL,MON,17,3,22,13,60,1,1,NA,1,6,2,1,1
1293,ARDS,MON,17,3,22,13,60,NA,1,1,NA,6,3,1,1
1295,FOYL,TUE,18,3,1,13,60,1,1,1,1,3,2,NA,1
1303,FOYL,TUE,18,3,10,13,30,12,7,1,1,3,1,1,1
1305,BELE,TUE,18,3,10,2,30,2,7,1,1,2,10,1,1
1321,NABB,WED,19,3,11,13,30,12,7,1,1,1,1,2,1
1322,BELS,MON,17,3,22,13,30,2,3,1,11,5,9,1,1
1324,BELW,WED,19,3,NA,13,60,1,1,1,1,1,2,1,1
1329,FOYL,WED,19,3,19,13,30,12,7,1,1,5,1,1,5
1343,BELN,THU,20,3,15,13,30,1,1,1,1,1,10,2,NA
1346,COLE,THU,20,3,17,13,60,1,1,1,1,1,3,4,1
1348,COLE,THU,20,3,18,13,50,10,3,1,11,5,2,1,1
1349,BELS,THU,20,3,19,2,30,12,3,1,11,7,1,1,1
1352,STRB,FRI,21,3,6,13,40,1,1,1,2,5,9,1,1
1357,CREA,FRI,21,3,10,13,30,12,7,1,1,1,1,1,1
1367,STRB,FRI,21,3,19,13,40,1,1,NA,1,6,1,2,1
1369,STRB,FRI,21,3,19,13,30,10,7,1,1,6,10,NA,1
1372,NABB,SAT,22,3,15,13,30,6,1,1,11,1,9,1,1
1377,BELW,SAT,22,3,20,13,30,10,7,1,1,7,3,1,1
1385,DOWN,SUN,23,3,13,13,30,1,1,1,1,1,1,1,1
1386,LISB,SUN,23,3,14,13,30,1,1,1,1,2,9,2,1
1409,CRAI,TUE,25,3,7,13,30,1,1,1,NA,5,1,1,1
1416,FERM,TUE,25,3,13,13,60,10,7,1,1,2,9,NA,1
1425,NDOW,TUE,25,3,17,11,40,12,7,1,1,4,1,1,1
1427,DAST,TUE,25,3,17,13,40,10,3,1,11,1,10,1,1
1433,NEWM,WED,26,3,9,13,30,NA,7,1,11,1,9,1,1
1434,NA,WED,26,3,12,11,70,1,1,1,1,2,2,1,1
1439,OMAG,WED,26,3,14,13,60,12,7,1,1,2,1,2,1
1441,STRB,WED,26,3,15,13,60,10,7,1,1,1,3,1,1
1444,NEWM,WED,26,3,9,13,30,1,1,1,1,1,10,9,1
1446,BELE,WED,26,3,17,11,50,12,7,1,1,1,2,2,1
1450,ANTR,THU,27,3,8,13,60,1,1,1,1,3,10,9,1
1452,DOWN,MON,24,3,9,13,60,10,7,1,1,3,1,2,1
1455,BMEN,THU,27,3,NA,13,30,1,1,1,1,2,3,4,1
1461,ARDS,THU,27,3,21,2,30,12,7,1,1,4,1,2,1
1462,COOK,THU,27,3,22,13,60,12,7,1,1,5,9,1,1
1465,DOWN,FRI,28,3,10,13,30,6,3,1,11,3,1,2,1
1476,BELE,SAT,29,3,9,13,30,1,1,1,1,2,9,10,1
1480,LISB,SAT,29,3,12,13,30,12,7,1,1,2,10,1,1
1491,FERM,SAT,29,3,17,13,30,1,NA,1,1,1,1,6,1
1493,NDOW,SAT,29,3,15,13,40,1,1,1,1,3,10,NA,1
1498,LARN,SUN,30,3,12,11,40,2,7,1,1,1,1,1,1
1508,ANTR,MON,31,3,8,13,30,12,7,1,1,4,3,1,1
1510,BELS,MON,31,3,8,13,30,1,1,1,1,6,3,1,1
1516,CRAI,MON,31,3,10,13,30,12,3,1,11,1,1,1,1
1518,BMEN,MON,31,3,8,1,30,2,7,1,1,2,2,1,1
1526,ARMA,MON,31,3,17,13,30,12,7,1,1,6,2,2,1
1529,NEWM,MON,31,3,22,13,60,12,4,1,1,5,1,1,1
1556,BELS,THU,3,4,9,13,30,12,7,1,1,1,9,1,1
1566,CRAI,FRI,4,4,6,12,70,1,1,1,1,5,3,2,1
1569,BELS,FRI,4,4,9,2,30,6,7,1,NA,1,1,1,1
1577,NABB,FRI,4,4,9,13,40,8,3,1,11,1,9,1,2
1581,LISB,FRI,4,4,13,13,30,1,1,1,1,2,1,2,1
1582,BELN,FRI,4,4,16,13,30,1,1,1,9,3,1,2,1
1596,MFEL,SAT,5,4,9,13,60,6,4,1,1,3,3,1,1
1602,COLE,SAT,5,4,14,13,60,12,7,1,1,3,9,1,1
1609,OMAG,SUN,6,4,0,13,60,12,7,1,1,3,10,2,1
1610,FOYL,SUN,6,4,8,13,30,NA,1,1,1,7,10,1,1
1611,DAST,SUN,6,4,13,13,60,12,7,NA,1,1,1,1,5
1616,MFEL,SUN,6,4,16,13,30,12,7,1,1,1,3,1,1
1630,FERM,TUE,8,4,2,13,60,1,1,1,1,5,2,2,1
1633,FERM,TUE,8,4,10,13,40,10,7,1,1,1,1,2,1
1637,BELE,TUE,8,4,16,13,30,12,7,1,1,1,1,2,1
1642,BELW,WED,9,4,9,13,30,1,1,1,1,1,9,1,1
1648,BELE,WED,9,4,14,13,30,12,7,1,1,2,10,1,1
1664,NEWM,THU,10,4,14,13,60,2,7,1,1,3,3,1,1
1678,BELE,FRI,11,4,14,13,30,12,7,1,1,1,1,1,1
1681,OMAG,SAT,12,4,1,13,30,12,7,1,1,7,9,2,1
1682,DAST,SAT,12,4,4,13,30,10,7,1,1,5,2,2,1
1686,BELN,SAT,12,4,12,13,30,10,7,1,1,1,1,2,1
1707,NEWM,SUN,13,4,3,13,30,1,1,1,1,4,1,2,1
1709,CREA,SUN,13,4,11,13,50,8,3,1,11,1,9,1,2
1715,NA,SUN,13,4,18,13,30,12,7,1,NA,5,9,2,1
1731,BMEN,MON,14,4,17,13,30,12,7,1,1,7,9,2,1
1745,BELE,WED,16,4,9,13,30,1,1,1,1,2,2,10,1
1748,COLE,WED,16,4,13,13,60,9,7,1,1,2,1,1,1
1751,COOK,WED,16,4,16,13,40,1,1,1,1,1,3,1,1
1756,BELS,WED,16,4,14,13,30,12,7,1,1,3,2,2,1
1774,BELN,FRI,18,4,11,13,30,1,1,1,1,1,10,2,1
1775,BELS,FRI,18,4,11,13,30,1,1,1,1,2,1,1,1
1783,FERM,FRI,18,4,20,13,60,10,7,1,1,7,1,1,1
1787,LIMA,SAT,19,4,12,13,60,10,7,1,1,2,1,1,1
1804,BELN,SUN,20,4,14,13,30,12,NA,1,11,3,2,1,1
1805,COLE,SUN,20,4,16,13,30,12,7,1,1,1,1,1,1
1806,NEWM,SUN,20,4,17,13,60,1,1,1,1,1,2,2,1
1807,ANTR,SUN,20,4,19,13,60,1,1,NA,1,5,10,1,1
1810,DAST,MON,21,4,10,13,30,1,1,1,1,2,3,1,1
1815,LARN,MON,21,4,15,13,30,9,7,1,1,3,9,1,1
1820,NA,MON,21,4,19,12,30,1,1,1,1,7,2,1,1
1832,BELW,TUE,22,4,NA,13,30,10,7,1,1,6,1,1,1
1833,FOYL,WED,23,4,8,13,30,NA,7,1,1,7,9,1,1
1839,NDOW,WED,23,4,12,13,30,1,1,1,1,3,10,1,1
1852,BELS,THU,24,4,9,2,30,12,3,1,11,1,9,NA,1
1853,BMEN,THU,24,4,10,11,70,1,1,1,1,2,3,2,1
1855,DAST,THU,24,4,12,13,60,1,1,1,1,2,9,2,1
1864,DOWN,FRI,25,4,14,13,30,6,3,1,11,3,1,2,1
1865,CREA,FRI,25,4,15,11,30,12,7,1,1,3,2,1,1
1877,BELS,SAT,26,4,8,13,30,12,7,1,1,7,9,1,1
1879,BELS,SAT,26,4,12,13,70,12,7,NA,11,3,1,1,1
1880,BELE,FRI,25,4,10,13,30,1,1,1,1,3,1,1,1
1881,NEWM,SAT,26,4,14,13,60,8,7,1,12,1,1,1,NA
1882,BMEN,SAT,26,4,14,13,60,1,1,1,1,1,10,1,1
1885,FOYL,FRI,4,4,10,13,30,10,7,1,1,3,9,1,1
1893,OMAG,SUN,27,4,14,13,60,1,1,1,1,2,1,1,1
1896,CRAI,SUN,27,4,16,13,30,12,7,1,1,3,2,6,1
1898,BMON,MON,28,4,8,13,60,1,1,1,1,6,2,1,1
1917,NA,TUE,29,4,17,13,40,12,7,1,1,2,1,1,5
1920,BELW,TUE,29,4,18,12,70,12,7,1,1,4,1,1,1
1926,BELE,WED,30,4,11,13,30,12,7,1,1,1,10,1,1
1927,FERM,WED,30,4,15,13,40,1,1,1,1,2,1,1,1
1928,STRB,WED,30,4,16,13,60,10,7,1,1,1,1,3,1
1933,BANB,WED,30,4,19,13,30,10,7,1,1,6,9,2,1
1959,BELN,FRI,2,5,17,13,30,10,7,1,1,2,1,1,1
1960,LISB,FRI,2,5,17,13,40,1,1,1,1,4,2,1,1
1965,NEWM,FRI,2,5,19,13,60,6,7,1,1,5,3,1,1
1967,DOWN,FRI,2,5,19,13,60,12,7,1,1,4,3,2,1
1972,NA,SAT,3,5,12,13,60,6,4,1,1,2,9,1,1
1977,BELW,SAT,3,5,15,13,30,12,7,1,1,1,9,1,1
1991,CRAI,MON,5,5,13,13,50,1,1,NA,1,2,9,4,1
1993,ARMA,MON,5,5,14,13,60,1,1,1,1,2,2,1,1
2005,BANB,TUE,6,5,12,13,30,NA,7,1,1,3,1,1,1
2008,CRAI,TUE,6,5,16,13,30,8,3,1,11,2,1,2,1
2015,BELS,WED,7,5,9,13,30,1,1,1,1,3,2,2,1
2030,BELS,WED,7,5,17,13,30,12,7,1,9,1,1,1,1
2033,NDOW,WED,7,5,16,13,30,12,7,1,1,3,1,1,1
2038,BELS,WED,7,5,18,13,30,12,7,1,11,4,10,NA,1
2039,NA,WED,7,5,16,13,30,1,1,1,1,3,2,1,1
2048,BELS,THU,8,5,8,13,30,10,7,1,1,7,2,NA,1
2053,FOYL,THU,8,5,15,13,50,12,7,1,1,1,10,2,1
2054,NABB,THU,8,5,15,13,30,12,3,1,11,3,2,1,1
2057,BELS,THU,8,5,17,13,30,1,1,1,1,2,2,1,1
2072,COLE,FRI,9,5,17,2,30,12,7,1,1,1,2,1,1
2082,BMON,SAT,10,5,12,13,60,10,7,1,1,2,3,2,1
2093,DAST,SAT,10,5,18,13,60,1,1,1,1,7,3,1,1
2099,ARMA,SUN,11,5,11,13,30,2,7,1,1,1,3,2,1
2102,BELS,SUN,11,5,15,13,30,1,1,1,1,3,2,1,1
2107,NDOW,SUN,11,5,19,13,30,1,1,1,1,7,1,2,1
2108,LISB,SUN,11,5,22,13,40,1,1,1,1,5,2,1,1
2111,BELE,MON,12,5,11,13,30,12,7,1,1,3,10,2,1
2113,LISB,MON,12,5,15,13,60,12,7,1,1,2,1,1,4
2118,BELN,MON,12,5,18,2,30,12,7,1,1,7,9,1,1
2133,CRAI,TUE,13,5,16,13,30,1,1,1,1,2,1,1,1
2135,COLE,TUE,13,5,18,13,60,1,1,1,1,6,2,1,NA
2146,DOWN,WED,7,5,15,13,30,1,1,1,1,1,9,1,1
2147,BELW,WED,14,5,15,13,30,1,1,1,1,3,10,1,1
2149,FOYL,WED,14,5,14,13,30,6,3,1,11,1,9,1,1
2154,BELS,WED,14,5,21,2,30,2,7,1,1,7,1,2,1
2162,NA,THU,15,5,10,1,40,2,7,1,1,3,9,1,NA
2163,CFER,WED,14,5,16,13,30,10,7,1,1,1,1,1,1
2167,BELS,THU,15,5,14,13,30,1,1,1,1,3,9,2,1
2169,FERM,THU,15,5,16,1,60,12,7,1,1,1,1,2,1
2175,ANTR,THU,15,5,20,13,60,1,1,1,1,6,10,1,1
2179,ANTR,FRI,16,5,NA,13,60,10,7,1,1,5,1,1,1
2186,BELN,FRI,16,5,12,13,30,1,1,1,9,2,3,2,1
2195,ARDS,FRI,16,5,17,13,60,1,1,1,1,2,10,2,1
2199,OMAG,SAT,17,5,3,13,60,10,7,1,1,6,3,1,1
2200,BMON,SAT,17,5,9,13,60,1,1,1,1,2,9,1,1
2210,DOWN,SAT,17,5,16,13,30,12,7,1,11,2,10,1,1
2215,CRAI,SAT,17,5,23,13,40,1,1,1,1,7,9,1,1
2217,COLE,SUN,18,5,2,13,30,10,NA,1,11,5,3,1,1
2224,LARN,SUN,18,5,14,13,60,12,7,1,1,2,10,1,1
2234,BELS,MON,19,5,6,1,30,12,7,1,1,3,3,2,1
2238,CRAI,MON,19,5,9,13,60,6,4,1,1,1,1,1,1
2253,BMEN,TUE,20,5,8,13,40,2,7,1,1,7,9,2,1
2273,NABB,TUE,20,5,6,11,40,1,1,1,1,7,2,1,1
2284,BELS,WED,21,5,14,13,30,1,1,1,1,1,1,2,1
2293,LISB,THU,22,5,13,13,60,1,1,1,1,1,9,2,1
2294,DAST,THU,22,5,14,13,40,12,7,1,1,3,10,2,1
2300,BELS,THU,22,5,19,13,30,9,7,1,1,4,10,1,1
2306,CFER,FRI,23,5,15,13,30,10,7,1,1,1,2,1,1
2332,NABB,SUN,25,5,17,13,40,1,1,1,11,4,3,2,1
2345,COLE,SUN,25,5,20,13,60,NA,NA,NA,1,7,3,4,1
2354,BELE,TUE,27,5,8,13,30,6,4,1,1,7,1,2,1
2355,BELN,TUE,27,5,8,13,30,1,1,1,1,7,3,1,1
2358,DOWN,TUE,27,5,13,13,60,1,1,1,1,2,1,1,1
2359,NDOW,TUE,27,5,13,11,40,8,3,1,11,1,10,1,1
